labels,preds,initial
kruhea,krueha,គ្រឹហា
braneangseh,brnangse,ប្រណាំងសេះ
lob,loub,លោប
laomptth,laomptth,ឡោមព័ទ្ធ
tbtuk,tbtuek,ទប់ទឹក
phaab,phab,ផ្អាប់
sampnthmitt,knungpeldael,ក្នុងពេលដែល
mhasen,mhasaen,មហាសែន
kmengokhchei,kmengkhchei,ក្មេងខ្ចី
khmeikhmat,khmikhmeat,ខ្មីឃ្មាត
troneabcheung,trneabcheung,ទ្រនាប់ជើង
tamlomLithuanian,tamlean,តាមលំអាន
kramrdthbbvenei,krmrdthbbvenei,ក្រមរដ្ឋប្បវេណី
krobkar,krbkar,គ្រប់ការ
phttanoumoumotnea,phttanumoutnea,ភត្តានុមោទនា
anakmeantropy,nkmeantrpy,អ្នកមានទ្រព្យ
khvak,khvk,ខ្វក់
sral,srl,ស្រល់
aromphokthea,rmphktha,អារម្ភកថា
katanhnhoutea,ktnhnhuta,កតញ្ញុតា
chachk,chchaeung,ចចើង
saub,soub,សូប
vitakk,vitkk,វិតក្ក
kamphel,kphael,កំផែល
pheapsabbayrikreay,rpheubchett,រំភើបចិត្ត
kampoungthveutossaankechch,karrvl,ការរវល់
chnchamnakasrok,chnaksruk,ចំណាកស្រុក
neaveachambang,neaveachbang,នាវាចំបាំង
rleubarolng,rleubrlng,រលើបរលង់
pheav,pheav,ភាវៈ
cheabchett,cheabchett,ជាប់ចិត្ត
krawphet,krovkrung,ក្រៅក្រុង
bramoy,brmouy,ប្រមោយ
meannownana,meanaena,មានឯណា
phkayokrapeu,phkaykrpeu,ផ្កាយក្រពើ
baeminteanmean,baeumintean,បើមិនទាន់
srakal,srkeal,ស្រគាល
aoyleusa,aoyleus,ឲ្យលើស
vihea,viha,វិហា
kthakhand,kthakhnd,កថាខណ្ឌ
brathanomontir,brtheanmntir,ប្រធានមន្ទីរ
santhakar,naeu,អំណើះ
sdaysrauv,sdaysrnao,ស្ដាយស្រណោះ
hahaw,hahau,ហាហៅ
brachoumtkhlean,kartkhlean,ការអត់ឃ្លាន
phasokpheap,phasokpheap,ផាសុកភាព
rekhea,rekha,រេខា
phngea,phngea,ភ្ងា
pheasaeameanavi,meanvi,មាណវី
kamblang,kblng,កំប្លង់
reareangkhluon,tbkhluon,ទប់ខ្លួន
mengnhi,menh,ម៉េញ
rt,rtn,រ័តន៍
anakneanganthokr,nthkr,អន្ធករ
roungophnom,rungphn,រូងភ្នំ
khosanea,khousneakar,ឃោសនាការ
kr,krti,ក្រទី
tratouk,treatuk,ត្រាទុក
chongchheu,chongcheu,ចុងឈើ
anakykptrmean,nkykptmean,អ្នកយកពត៌មាន
sambottethommocheate,smbttethmmcheate,សម្បត្តិធម្មជាតិ
khekanlongtow,khaeknlngtov,ខែកន្លងទៅ
chruoy,chruoy,ជ្រួយ
mealenll,chanhkl,ចាញ់កល
asakhosa,skhos,អស់ខុស
saynea,synea,សយនា
chraleum,chrleum,ច្រឡឺម
amyou,minh,អំមិញ
peam,pur,ពុរ
nauvea,nouael,ណូអែល
braphet,roeangbrdit,រឿងប្រឌិត
hangaoutasak,hangutsk,ហាងអ៊ុតសក់
skakk,skak,ស្កាក
vonnayoutt,vnnyutt,វណ្ណយុត្ត
khvach,khveach,ខ្វាច់
loam,lea,លាំ
batbat,mbat,មបាត
anakhareaaukhe,nakhett,អាណាខេត្ត
reacheakn,reacheakn,រាជាគណៈ
kalanouvottpheap,kaleanuvttn,កាលានុវត្តន៍
chongokraoybamphot,chongbphot,ចុងបំផុត
karosamrouhsamruol,sontrtean,សុន្ទរ៍ទាន
kaunchaw,sdeibrdau,ស្ដីប្រដៅ
anoussaeavri,nussavriy,អនុស្សាវរីយ
anakaroksaa,nkrksa,អ្នករក្សា
saambkmeat,thvimeat,ថ្វីមាត់
baohchomrom,baochr,បោះជំរំ
setdin,sekhndin,សិខណ្ឌិន
thngaiaeatity,meulkarkhostruv,មើលការខុសត្រូវ
karosamrechchettbebnoh,baeukrthynt,បើករថយន្ត
niyeaydaem,niyeaydaeum,និយាយដើម
puokkephlitakr,puokkmmkr,ពួកកម្មករ
chbabtomleab,chbabtleab,ច្បាប់ទំលាប់
measainbaumdei,measeinboumdei,ម៉ាស៊ីនបូមដី
hehe,aosth,ឱស្ឋ
vivodtho,vivdthniym,វិវឌ្ឍនិយម
kitlouy,kitluy,គិតលុយ
chongbaupra,chongboupea,ចុងបូព៌ា
chiteachisraleanh,chitachidoun,ជីតាជីដូន
khchoeb,khchueb,ខ្ជឹប
chroulochruosa,chrulchruos,ជ្រុលជ្រួស
riengrealkhe,krbkhae,គ្រប់ខែ
tossaanvitou,thanmnuss,ឋានមនុស្ស
cheabkhoum,cheabkhu,ជាប់ឃុំ
saririktheato,saririktheato,សារីរិកធាតុ
saamrech,letkhchao,ល្អឥតខ្ចោះ
trolouk,trluk,ទ្រលុក
rhenghvaang,rhengrhang,រហេងរហាង
kan,kankar,កាន់ការ
trangol,trngoul,ត្រងោល
yeamkhosa,yeamkhous,យាមឃោស
kokreat,kkreat,គគ្រាត
khmuk,khmuek,ឃ្មឹក
thveusedthke,thveuruek,ធ្វើឫក
samlok,smlk,សម្លក់
betkhang,nkaekteskhang,អ្នកឯកទេសខាង
pream,pream,ព្រាម
chhaoengchomnir,choengchnir,ឆ្អឹងជំនីរ
yiaoun,yiun,យីអ៊ុន
treikreanh,trikreanh,ត្រីក្រាញ់
kanbend,kanbend,កាន់បិណ្ឌ
prutthsameachik,pruetthsmeachik,ព្រឹទ្ធសមាជិក
sammitt,smmitt,សមមិត្ត
thing,thing,ធីង
bantouh,bnto,បន្តុះ
chomngubehdaung,chngueubedoung,ជំងឺបេះដូង
asamotthaphap,sor,អសុរ
verophott,verphtt,វេរភត្ត
doeknoam,neang,នាំង
breyphap,briypheap,ប្រិយភាព
kliev,kliev,ក្លៀវ
rha,rha,រហា
cheanchhli,cheanchli,ជាន់ឈ្លី
obtikpheap,stherpheap,អស្ថេរភាព
thlaosa,thlous,ថ្លោស
phtei,phti,ផ្ទី
sauli,souli,សូលី
banlom,bnleas,បន្លាស់
phkak,phkeak,ផ្គាក់
daoyosamphap,daoysmpheap,ដោយសមភាព
bangkhamchett,bngkhat,បង្ខាត
bet,chmeaet,ចម្អែត
achivokr,chiv,អាជីវៈ
saoka,saoka,សោកា
kaunobrosa,kounlouk,កូនលោក
nearisreiteangpir,teangsriteangbrus,ទាំងស្រីទាំងប្រុស
pruosa,pruos,ព្រួស
akkoreach,kkreach,អគ្គរាជ
kramow,krmov,ក្រមៅ
rnouk,rnuk,រនុក
kolkoumnit,bnhchi,បញ្ជិះ
peuk,peuk,ពើក
kantokkantenh,kntkkntenh,កន្ទក់កន្ទេញ
kreaaeasann,kreaeasnn,គ្រាអាសន្ន
borsamneak,loukboun,លោកប្អូន
phetrea,phetrea,ភេត្រា
mochchosangkream,mchchosngkream,មច្ចុសង្គ្រាម
reach,reach,រាច
kamhak,khak,កំហាក
mtongtiet,mtngnou,ម្តងនោះ
lbeuk,lbaeuk,ល្បើក
phleungcheh,phleungche,ភ្លើងឆេះ
mittbrosa,penhtikrung,ពេញទីក្រុង
sreisanhchy,srisnhchy,ស្រីសញ្ជ័យ
banhchouhkahve,bnhchotmley,បញ្ចុះតម្លៃ
mondalkeilea,mndlkeila,មណ្ឌលកីឡា
tab,tab,តាប
sram,srm,ស្រម៉
teak,teak,ទាក
komte,kotae,កុំតែ
youk,yutt,យុត្ត
chraloeng,chrloeng,ច្រឡឹង
kanlengangkouylean,prienglean,ព្រៀងលាន
slababrachiev,sleabbrchiev,ស្លាបប្រចៀវ
sreichaor,srichaor,ស្រីចោរ
beikaun,beikoun,បីកូន
sangkom,sngkmsastr,សង្គមសាស្ត្រ
nhnhum,nhnheum,ញញើម
brehcha,brecha,ប្រេះឆា
koumkuon,kukuon,គុំកួន
skardai,skrdai,ស្គរដៃ
teong,taeong,តែអុង
latranh,sdechtreanh,ស្ដេចត្រាញ់
phliengmuoyme,phliengmuoyme,ភ្លៀងមួយមេ
thlan,thlean,ថ្លាន់
troung,treus,ទ្រើស
beia,bei,ប៉ីអ
santhakar,prmknea,ព្រមគ្នា
mnoussaea,mnussa,មនុស្សា
saamreak,ttuolbreachy,ទទួលបរាជ័យ
ruol,ruol,រួល
sban,sban,ស្បាន់
kouneanoupheap,kunanupheap,គុណានុភាព
avouthchoch,vuthbrmeanou,អាវុធបរមាណូ
moukhasrapon,mukhsrpoun,មុខស្រពោន
lotthopheap,smrechkar,សម្រេចការ
brachapolorodththinayta,nksrukay,អ្នកស្រុកអាយ
pidaor,pidaor,ពិដោរ
pnr,pnphteymekh,ពណ៌ផ្ទៃមេឃ
cheakosal,cheakosl,ជាកុសល
moundaem,kaldaeumlaeuy,កាលដើមឡើយ
tmeat,tmeat,តមាត់
hokseb,hokseb,ហុកសិប
smaut,smut,ស្មូត
kray,kreay,ក្រាយ
nokrchbniykmm,nkroubniykmm,នគរោបនីយកម្ម
khleatcheak,khleatchak,ឃ្លាតចាក
kalyoutth,klyutth,កលយុទ្ធ
khver,khver,ខ្វេរ
kristeal,krleas,គ្រលាស់
aphichn,phichn,អភិជន
viveatokamm,viveatkmm,វិវាទកម្ម
louklean,luklean,លូកលាន់
bngsaamnanh,bngsnanh,បង់សំណាញ់
dangochonhching,dngchnhching,ដងជញ្ជីង
chongrouk,chngruk,ជង្រុក
banhchrak,bnhchrk,បញ្ច្រក
bansaam,bnsa,បន្សាំ
khuoch,khuoch,ខួច
moulomtekhosaknea,mulmteknea,មូលមតិគ្នា
thab,thab,ថាប់
rtn,rkkh,រក្ខ
tompuon,tpuon,ទំពួន
khvev,khveaev,ខ្វែវ
bakkhsakmengsrei,bkkhsmpnth,បក្ខសម្ព័ន្ធ
sroemlum,sruem,ស្រឹម
mtesablaok,mtesblouk,ម្ទេសប្លោក
hempant,hempeant,ហេមពាន្ត
baranghe,ruochmkhaeuyne,រួចមកហើយនេះ
tradosa,trdos,ត្រដុស
chohthaok,chothaok,ចុះថោក
rhaosthean,rhaosthan,រហោស្ថាន
srakasrot,srksrut,ស្រកស្រុត
chhlaeysnangpnr,tbsnngmkvinh,តបស្នងមកវិញ
khnangophnom,khnngphn,ខ្នងភ្នំ
snhanh,snheanh,ស្ញាញ
albanialbani,lhseri,អាល់ហ្សេរី
sralkk,srlk,ស្រឡក់
trauvaabatte,truveabtte,ត្រូវអាបត្តិ
toukkrong,trungphluv,ទ្រូងផ្លូវ
salthom,mevtt,មេវត្ត
chh,ch,ឆៈ
tukbeak,tuekbak,ទឹកបាក់
lktomninh,lktninh,លក់ទំនិញ
kandak,kndk,កណ្ដក់
selbokrvityeasasrt,selbsasrt,សិល្បសាស្រ្ត
yokala,ykl,យកល្អ
diem,diem,ដៀម
chlng,choll,ចុល្ល
avea,vea,អាវ៉ា
kammobth,kmmbth,កម្មបថ
chraong,chroung,ច្រោង
preahthommotesanea,prthmmtesnea,ព្រះធម្មទេសនា
tamrng,trng,តំរង
troyung,tryueng,ទ្រយឹង
khvang,khveang,ខ្វាង
peakykeapy,peakykapy,ពាក្យកាព្យ
cheaachentrai,cheachentreyy,ជាអចិន្ត្រៃយ៍
chamheh,chhe,ចំហេះ
braesamreab,breuaoy,ប្រើឲ្យ
meakhbaucha,meakhbouchea,មាឃបូជា
khaw,khau,ខៅ
koupheaki,kupheaki,គូភាគី
aroub,rub,អរូប
ry,ruy,រ៉ុយ
sensraleanhta,saendounta,សែនដូនតា
sranok,srnaok,ស្រណោក
ngingeu,ngingeu,ងីងើ
vchir,vchir,វជិរ
sechakteithleng,sechkteithleaeng,សេចក្តីថ្លែង
ttuolskrib,ttuolsarpheap,ទទួលសារភាព
veayobk,veaybk,វាយបក
bahbauv,bbouv,ប៉ះប៉ូវ
chbab,chbabkbuon,ច្បាប់ក្បួន
preal,preal,ព្រាល
hasa,hein,ហីន
bristheanvityea,bristhanvityea,បរិស្ថានវិទ្យា
chhlatvei,chleatvey,ឆ្លាតវៃ
kreante,kreannueng,គ្រាន់នឹង
bech,bech,បិច
phlel,phlout,ផ្លោត
kromhountow,srubtov,សរុបទៅ
bangkeut,bngkbngkaeut,បង្កបង្កើត
ubadthak,obdthak,ឧបដ្ឋាក
aveidelphlit,pintusrub,ពិន្ទុសរុប
krasuongsangkomkechch,krsuongsngkmkechch,ក្រសួងសង្គមកិច្ច
reusamoukh,reusmukh,រើសមុខ
chonlng,chnl,ជន្ល
dendeisand,daendeisnd,ដែនដីសណ្ដ
ken,keaen,គែន
kromoknong,krumknung,ក្រុមក្នុង
phledaung,phleaedoung,ផ្លែដូង
kartalchrak,kartealchrk,ការទាល់ច្រក
rongkeu,rngkeu,រង្គើ
kral,kreal,ក្រាល់
khchellouausa,khchilchrus,ខ្ជិលច្រអូស
cheankraom,chmrenh,ជម្រេញ
brathanknkammokear,brtheanknkmmkar,ប្រធានគណៈកម្មការ
trol,troul,ទ្រោល
preahtineang,prtineang,ព្រះទីនាំង
braksaamnng,breaksnng,ប្រាក់សំណង
sme,smeae,ស្មែ
sor,sor,សុរ
chakrouk,chakruk,ចាក់រុក
saoysaok,saoysaok,សោយសោក
skamမ်,ska,ស្កាំ
bampearbampean,bpearbpean,បំពារបំពាន
santhisanhnhea,snthiyea,សន្ធិយា
broethpi,bruethpi,ប្រឹថពី
bartesa,khangnyoubay,ខាងនយោបាយ
angku,ngkueu,អង្គឺ
preahreachotropy,prreachtrpy,ព្រះរាជទ្រព្យ
vissaot,vissot,វិស្សុត
dang,dang,ដាំង
kaksaamnl,kaksnl,កាកសំណល់
asamimeaneah,smimean,អស្មិមានះ
khtam,khtea,ខ្ទាំ
pohmeay,poumeay,ពោះម៉ាយ
kamphuondai,kphuondai,កំភួនដៃ
krak,kreak,ក្រាក
bakasbek,bksbaek,បកស្បែក
preahtrapang,prtrpeang,ព្រះត្រពាំង
niyeayotrang,niyeaytrng,និយាយត្រង់
batdai,cheungdai,ជើងដៃ
therosapha,thersphea,ថេរសភា
braloh,brlou,ប្រលោះ
meanothmr,meanthm,មានធម៌
vetitil,veti,វេទី
pechrn,pen,ពេន
niveasanochn,nivesn,និវេសន៍
chraenhuosa,chreunhuos,ច្រើនហួស
preah,prhruety,ព្រះហឫទ័យ
khvengkoumnit,khveaengknit,ខ្វែងគំនិត
aum,m,អូម
muoytuk,muoytuek,មួយទឹក
khsaeat,khsaeat,ខ្សែអាត់
ponleak,pnleak,ពន្លាក
karobrakuotbracheng,brkuotbrcheaengkeila,ប្រកួតប្រជែងកីឡា
anouknesai,nuknsruk,អនុគណស្រុក
chetnissay,chetnearmmn,ចេតនារម្មណ៍
thnaleab,kbos,ក្បុស
pyomea,pyoumea,ព្យោមា
bekaknea,baekchenh,បែកចេញ
chekthan,chaekthan,ចែកឋាន
pimp,pimp,ពិម្ព
kuoraoykhlach,kuorkhleach,គួរខ្លាច
myeangder,myeangdaer,ម៉្យាងដែរ
ketamrouv,kaetruv,កែតំរូវ
moukharbuosa,mukhrbuos,មុខរបួស
rtlaeng,rtlaeung,រត់ឡើង
kousangsaear,kusngsar,គូសង្សារ
tuklaeng,tueklaeung,ទឹកឡើង
kroveasa,krveas,គ្រវាស
dalan,khvean,ខ្វាន
kuengnen,ksein,ក្សីណ
chapuokke,chake,ចាំគេ
dachknea,leaengkaeut,លែងកើត
stri,stk,ស្ទក់
vilkhuor,vilkhuor,វិលខួរ
mesautr,mesoutr,មេសូត្រ
khob,khob,ខុប
cheathormean,cheathrmean,ជាធរមាន
saamroung,srung,សំរុង
toengotroung,toengtrung,តឹងទ្រូង
chitam,chit,ជិតំ
trdamriab,trdangsleab,ត្រដាងស្លាប
bmtuk,bmtuek,ប៉មទឹក
ubatrop,obtrp,ឧបទ្រព
mothyobeaythveudamnaer,tethei,តិថី
rhetarhaut,rhetrhout,រហេតរហូត
banghinobanghoch,bnghenbnghaoch,បង្ហិនបង្ហោច
anhchih,nhche,អញ្ចេះ
khchawknea,bndakknea,បណ្ដាក់គ្នា
kammopier,kmmpier,កម្មពៀរ
rtbandak,rtbndak,រត់បណ្ដាក់
thatkon,thtkon,ថតកុន
srosa,srus,ស្រុស
thveubrathan,thveuneay,ធ្វើនាយ
phikkhophap,phikkhopheap,ភិក្ខុភាព
tuknom,tueknoum,ទឹកនោម
preav,preav,ព្រាវ
vibbadesar,vibbdesar,វិប្បដិសារៈ
srabeal,srbal,ស្របាល
mreamcheung,mreamcheung,ម្រាមជើង
mouhmout,mumut,មុះមុត
saambok,sbaor,សំបោរ
tineanoubbavotte,tinkr,ទិនករ
poutthosaeasanik,putthtneay,ពុទ្ធទំនាយ
brab,breab,ប្រាប
thngaikamnaet,prueklngeach,ព្រឹកល្ងាច
anakmeanbony,nkmeanbony,អ្នកមានបុណ្យ
chraut,chrvea,ច្រវា
kamsaoy,ksaoy,កំសោយ
tesacharsno,prvisno,ព្រះវិស្ណុ
techpn,pekpn,ពេកពន់
tralbtralen,trlbtrlen,ត្រឡប់ត្រឡិន
hemhe,hemealy,ហិមាល័យ
nowkrawphteah,novkrovpht,នៅក្រៅផ្ទះ
betola,betolea,បិតុលា
kanhchokchhloh,knhchkchlu,កញ្ចក់ឆ្លុះ
torngkear,torngk,តុរង្គ
pongreat,pngreat,ពង្រាត់
moukhasrangout,mukhsrngut,មុខស្រងូត
tamleithaok,tmleythaok,តម្លៃថោក
tam,ludaoy,លុះដោយ
srauvsa,sruvsa,ស្រូវសា
minola,sruolminsruol,ស្រួលមិនស្រួល
am,m,អាម
dotrol,dotroul,ដុតរោល
vrohao,vrouttm,វរោត្តម
chamet,chaet,ចំអែត
pidanpnr,pipn,ពិព័ណ៌
bangheanhsaambk,bksbk,បកសំបក
meanmnoussacheachraen,meanmnusscheachreun,មានមនុស្សជាច្រើន
raukeng,rkeng,រគេង
kkat,kkat,កកាត
sophacharborsa,sopheacharbors,សុភាចារបុរស
chreusareusa,reusaeu,រើសើ
mcheasadei,mchasdei,ម្ចាស់ដី
khemeamea,khemea,ខេមា
kbkhmaoch,kbkhmouch,កប់ខ្មោច
preahreachokram,prreachaongkar,ព្រះរាជឱង្ការ
chrabeach,chuot,ជួត
klengk,klingk,ក្លិង្គ
bradam,brd,ប្រដំ
bambaw,bbaor,បំបោរ
yin,yin,យីន
thourosbaey,reachysmbtte,រាជ្យសម្បត្តិ
chhviel,chviel,ឆ្វៀល
chieb,chieb,ចៀប
srapechsrapil,srpechsrpil,ស្រពេចស្រពិល
dekmoung,dekmung,ដេកមុង
khvab,khveab,ខ្វាប់
khmaochapreay,khmouchpreay,ខ្មោចព្រាយ
bailam,baila,ប៉ៃឡាំ
krek,krik,ក្រិក
redek,reaedaek,រ៉ែដែក
brav,brus,ប្រអូស
kranhi,krnhi,ក្រញី
anakvityeasaeastrvityeasaeastr,nkvityeasastr,អ្នកវិទ្យាសាស្ត្រ
batomochchhim,btmchchim,បទមជ្ឈិម
cheasakamm,cheaskmm,ជាសកម្ម
thvikea,tuon,តួន
